ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
24780,15587824,Tuan,729,France,Female,39.0,9,149334.84,1,1.0,1.0,170965.53,1
3404,15691624,Chidiebere,769,France,Female,33.0,8,0.0,2,0.0,1.0,23067.97,0
7416,15778861,Robertson,579,Spain,Male,33.0,3,0.0,2,1.0,0.0,136259.65,0
43781,15581626,Long,556,France,Male,36.0,7,0.0,2,1.0,1.0,37731.95,0
128000,15585961,Maclean,616,France,Male,40.0,5,134498.95,1,1.0,1.0,93866.46,0
42313,15630551,Chinedum,573,France,Female,36.0,3,115141.64,1,0.0,0.0,124775.61,0
36730,15581249,Folliero,579,France,Male,30.0,8,0.0,2,0.0,1.0,153392.72,0
144585,15789863,P'eng,714,Germany,Male,45.0,2,137964.55,1,1.0,0.0,171045.32,0
133695,15617648,Fiorentini,575,France,Male,39.0,1,104682.56,1,0.0,0.0,57517.08,0
42905,15724684,Sung,610,Spain,Male,55.0,5,91897.8,1,0.0,0.0,54394.28,0
103263,15633194,Chibugo,723,Germany,Male,30.0,7,129890.74,2,1.0,0.0,69011.66,0
109840,15673591,T'ien,586,France,Male,36.0,3,0.0,2,1.0,1.0,91829.15,0
83564,15671924,Fanucci,606,Germany,Female,23.0,3,118734.07,1,1.0,0.0,49424.01,0
123114,15572038,Onyekaozulu,652,France,Male,57.0,8,0.0,1,0.0,0.0,142516.45,1
4265,15726695,Hsia,705,Spain,Female,59.0,9,122446.61,1,1.0,1.0,86791.9,0
41570,15614215,Nwabugwu,812,France,Male,38.0,1,0.0,2,1.0,0.0,71175.94,0
93864,15595537,Cheng,506,France,Male,59.0,9,0.0,2,1.0,0.0,127022.87,1
87933,15588537,Ponce,712,France,Female,51.0,9,0.0,4,1.0,0.0,71911.3,1
6820,15793813,Ch'ien,526,France,Male,28.0,6,0.0,1,0.0,0.0,61569.07,1
164858,15680804,Brown,850,France,Male,30.0,8,0.0,2,1.0,1.0,10672.54,0
85182,15736249,Young,614,France,Female,38.0,4,0.0,2,1.0,0.0,91347.76,0
34419,15635752,Hsing,663,France,Male,43.0,9,108010.78,1,1.0,1.0,166317.71,0
108152,15726931,Baresi,737,France,Male,35.0,8,0.0,2,0.0,1.0,143463.28,0
145026,15665521,Chiemenam,556,France,Female,37.0,1,139852.28,1,0.0,1.0,131804.86,0
119839,15783883,Campbell,350,Germany,Male,38.0,3,109733.2,2,1.0,0.0,123602.11,0
151855,15772941,Uvarova,661,Spain,Male,37.0,5,0.0,2,0.0,0.0,132667.98,0
96182,15732435,Lucchesi,628,Germany,Male,50.0,1,111060.01,1,1.0,0.0,141448.01,1
105829,15622182,Daniels,574,Germany,Female,35.0,1,99774.5,1,0.0,0.0,4896.11,0
94737,15706537,Uchenna,642,France,Female,41.0,8,0.0,2,1.0,1.0,142957.98,0
98723,15630195,Johnstone,745,France,Female,38.0,6,0.0,2,1.0,1.0,49815.62,0
68820,15755868,Ch'ien,633,France,Male,32.0,3,0.0,2,1.0,1.0,143.34,0
48536,15632789,Kornilova,689,Germany,Male,32.0,9,96961.0,2,0.0,0.0,122899.01,0
154438,15694566,T'ien,769,Spain,Male,37.0,7,0.0,2,0.0,1.0,94862.93,0
141327,15698028,Chikelu,648,France,Female,35.0,5,134954.15,1,1.0,1.0,164768.3,0
73649,15624188,T'ien,792,Spain,Male,35.0,4,0.0,2,0.0,1.0,173629.78,0
115904,15737571,Congreve,628,Spain,Male,35.0,9,0.0,1,1.0,0.0,22404.64,0
162629,15756097,Ozerova,586,Spain,Male,47.0,4,0.0,2,0.0,1.0,160131.41,0
50441,15578141,Chia,616,Spain,Male,42.0,0,0.0,1,1.0,1.0,12916.32,0
67600,15621205,Marshall,516,France,Female,45.0,9,0.0,1,1.0,1.0,14858.1,0
135140,15763898,Brown,745,Spain,Male,32.0,9,0.0,2,1.0,0.0,168035.63,0
138355,15790689,Onuoha,578,Spain,Male,44.0,7,0.0,1,0.0,0.0,118971.74,0
123714,15746065,Chiang,762,Germany,Male,51.0,1,100260.88,1,1.0,0.0,77142.32,1
60221,15790732,Trevisano,667,France,Male,24.0,6,97001.36,1,1.0,1.0,165574.48,0
127266,15771467,Ts'ai,739,Germany,Male,28.0,8,139840.36,1,1.0,0.0,118866.89,0
108376,15792989,De Luca,724,Spain,Female,50.0,9,0.0,2,1.0,0.0,73882.49,0
162051,15736287,Milne,711,Spain,Female,30.0,0,131356.53,1,1.0,0.0,128841.32,0
138782,15797770,Yobachukwu,706,Spain,Female,41.0,7,0.0,1,1.0,0.0,173365.38,1
121906,15792468,Palerma,704,Spain,Male,31.0,5,0.0,2,0.0,1.0,61793.95,0
88148,15771081,Mistry,669,France,Male,44.0,7,121801.72,2,0.0,1.0,176588.54,0
6674,15802617,Hudson,697,Spain,Male,33.0,4,115371.94,1,0.0,0.0,64139.1,0
76989,15696900,Chukwubuikem,702,Spain,Male,35.0,7,125167.02,1,1.0,1.0,79691.4,0
130676,15730673,Niu,628,France,Female,50.0,3,143955.13,1,1.0,1.0,172872.39,1
600,15682463,Uchechukwu,651,France,Female,55.0,4,0.0,1,1.0,0.0,80591.49,1
55039,15768682,Soto,536,France,Male,23.0,6,92347.96,1,1.0,1.0,120661.71,0
71995,15772573,Chukwualuka,667,Spain,Male,37.0,9,0.0,2,1.0,1.0,24255.21,0
161341,15683522,Hsiao,609,France,Female,52.0,0,0.0,1,0.0,0.0,59650.42,1
15306,15776936,Maclean,605,France,Female,46.0,8,167735.69,1,1.0,0.0,143980.29,1
162106,15690540,Gearheart,646,Spain,Female,41.0,3,0.0,1,0.0,0.0,177506.66,0
23881,15794849,Chukwuhaenye,692,Germany,Male,37.0,6,130931.83,2,1.0,1.0,198252.88,0
118173,15754926,Hs?,727,Spain,Female,26.0,7,0.0,2,1.0,1.0,126475.79,0
2104,15662291,Chibugo,801,Spain,Male,26.0,2,0.0,2,1.0,1.0,137835.75,0
12229,15583278,Greece,717,France,Female,36.0,7,92716.96,1,1.0,0.0,33693.78,0
63190,15679804,Fanucci,748,France,Female,40.0,7,0.0,2,1.0,0.0,126764.71,1
36489,15682467,Mazzanti,738,Spain,Female,45.0,7,0.0,2,1.0,1.0,1187.88,0
83623,15672481,Fanucci,689,Spain,Male,30.0,5,0.0,2,0.0,0.0,76551.7,0
142791,15621550,Shih,691,France,Female,34.0,8,0.0,1,1.0,1.0,135083.53,0
6041,15709861,Yermakova,577,Spain,Female,39.0,0,0.0,2,1.0,0.0,125961.47,0
79710,15587066,Onyemachukwu,850,Germany,Female,40.0,5,129914.67,1,0.0,1.0,103934.12,0
154628,15574072,Ch'ien,461,France,Female,34.0,7,0.0,2,1.0,0.0,165702.64,0
16086,15586824,Chigozie,752,France,Male,43.0,2,118627.36,1,1.0,1.0,177822.06,0
63211,15628530,Booth,694,France,Male,42.0,3,0.0,2,0.0,0.0,88890.05,0
141513,15713890,Maclean,704,Spain,Female,44.0,3,0.0,2,0.0,1.0,152884.85,0
96884,15658813,Siciliani,603,France,Female,37.0,1,165260.98,1,1.0,1.0,147554.26,0
10970,15723488,Iadanza,498,Spain,Female,40.0,1,118899.45,1,0.0,0.0,177065.24,1
133686,15634949,Dreyer,683,France,Male,34.0,2,0.0,1,1.0,0.0,79479.97,0
125512,15699415,Ts'ui,757,France,Female,24.0,5,127873.3,1,0.0,0.0,43951.4,0
92575,15746258,K?,527,France,Male,31.0,4,101486.96,1,1.0,0.0,8788.35,0
24721,15698732,Baker,699,France,Female,70.0,3,0.0,2,1.0,1.0,53394.12,0
107574,15721779,Ch'in,748,Germany,Male,23.0,2,92616.66,1,1.0,0.0,88187.84,1
139338,15743236,Hsia,738,France,Male,43.0,9,0.0,1,1.0,1.0,93716.07,1
4512,15783875,Lucchese,558,France,Male,44.0,3,0.0,2,1.0,1.0,141872.05,0
157061,15756918,H?,539,Germany,Male,37.0,9,139529.3,1,1.0,0.0,175894.24,0
111214,15792328,Onyekaozulu,781,Germany,Male,41.0,9,117810.79,1,1.0,0.0,65520.74,1
116984,15671032,Carter,775,France,Male,31.0,2,0.0,2,1.0,1.0,54487.43,0
94217,15677804,Aliyeva,783,France,Male,38.0,3,0.0,2,1.0,1.0,80178.54,0
10888,15752578,De Luca,641,France,Female,39.0,7,0.0,2,1.0,0.0,142987.05,0
71103,15683591,Onyemauchechukwu,809,Spain,Male,25.0,6,0.0,2,0.0,0.0,83983.18,0
134965,15797910,Nucci,775,France,Male,45.0,0,0.0,2,1.0,1.0,168924.41,0
118129,15690153,Shao,638,France,Female,41.0,7,0.0,2,1.0,1.0,4035.46,0
159106,15766686,Chuang,846,France,Male,36.0,0,142688.73,1,0.0,1.0,176984.34,0
412,15609562,Johnson,738,France,Male,37.0,2,126589.12,1,1.0,1.0,142331.85,0
45277,15592773,Kao,671,France,Female,34.0,7,0.0,2,1.0,1.0,121840.2,0
81598,15675501,Nucci,712,France,Female,32.0,3,0.0,2,0.0,0.0,126551.25,0
60290,15765014,Connor,598,France,Female,59.0,8,0.0,2,0.0,1.0,89935.73,0
110753,15679909,Pugliesi,665,France,Male,33.0,8,0.0,2,1.0,0.0,132152.32,0
129044,15573888,Chiu,674,Spain,Male,40.0,7,120811.74,1,0.0,0.0,109688.66,0
43413,15791877,Tuan,637,France,Male,29.0,6,0.0,1,1.0,1.0,172749.4,0
99822,15790247,Chukwumaobim,850,Spain,Male,45.0,5,74274.87,2,1.0,1.0,34827.43,0
3795,15687477,Chiemenam,622,France,Female,32.0,9,135422.31,1,1.0,0.0,186418.85,0
57398,15630139,Chu,627,France,Male,31.0,3,140916.61,1,0.0,0.0,86310.1,0
150921,15761024,Yudin,758,France,Female,44.0,7,0.0,1,1.0,0.0,57954.58,1
23892,15641675,Lai,651,France,Male,29.0,7,0.0,2,1.0,1.0,131953.23,0
125441,15811327,Fanucci,700,Spain,Male,54.0,1,79415.67,1,1.0,1.0,139735.54,0
60663,15572265,Macartney,579,France,Male,27.0,10,0.0,2,1.0,1.0,143953.19,0
97406,15576729,Olisaemeka,641,France,Male,35.0,5,0.0,2,1.0,1.0,82729.4,0
19821,15698031,Cremonesi,669,France,Male,31.0,4,0.0,2,1.0,1.0,169505.83,0
1299,15762573,Onwumelu,573,France,Male,23.0,1,61592.14,1,1.0,1.0,145792.01,0
105369,15725679,Hsia,668,France,Male,47.0,6,0.0,2,1.0,0.0,194998.34,0
6858,15622122,Aitken,687,France,Male,35.0,8,0.0,2,1.0,0.0,166957.95,0
14654,15598851,Shaver,726,France,Male,34.0,0,0.0,2,1.0,1.0,116911.13,0
83808,15686957,Hsing,646,Germany,Male,34.0,1,141806.0,1,1.0,1.0,55893.37,0
164936,15619016,McMinn,660,Germany,Female,46.0,5,109019.65,3,1.0,1.0,33680.56,1
51866,15809823,K?,565,France,Male,38.0,8,107871.13,1,1.0,0.0,128881.53,0
100534,15578738,Ugochukwu,721,France,Female,30.0,3,0.0,2,1.0,0.0,146821.42,0
56807,15641480,Lennox,558,Germany,Male,25.0,2,132837.7,1,1.0,0.0,131647.31,0
63059,15693381,Lu,667,France,Female,39.0,6,0.0,2,1.0,1.0,78650.95,0
139249,15750099,Marshall,731,Spain,Female,36.0,5,0.0,2,1.0,0.0,152128.36,0
76859,15657937,Tien,677,Germany,Male,59.0,2,141136.62,1,1.0,0.0,106920.57,1
1483,15584894,Fomin,684,France,Male,46.0,4,0.0,2,1.0,0.0,73069.65,0
21010,15671172,Li,537,Spain,Female,38.0,8,0.0,1,0.0,1.0,140937.91,0
30160,15756901,Mazzanti,676,France,Female,33.0,9,0.0,2,0.0,0.0,68814.13,0
77291,15747097,Onyenachiya,715,France,Female,49.0,2,0.0,2,1.0,1.0,166677.35,0
125718,15592994,Zikoranachidimma,717,France,Female,38.0,10,0.0,2,1.0,0.0,190454.04,0
7310,15693337,Trevisani,674,France,Female,64.0,1,0.0,1,1.0,0.0,57762.0,1
58192,15671915,Stephenson,768,France,Female,26.0,5,51116.26,1,1.0,1.0,64746.07,1
42622,15756301,Daniels,636,Germany,Female,29.0,3,97325.15,1,1.0,0.0,131924.38,0
108293,15785782,Ts'ai,651,France,Male,36.0,3,0.0,2,1.0,0.0,126469.09,0
146684,15784301,Ozioma,549,Spain,Female,33.0,7,0.0,1,1.0,0.0,121789.3,1
86391,15702380,Ch'iu,739,Germany,Male,34.0,9,132403.8,1,0.0,1.0,90877.15,0
156345,15614361,Yeh,762,Spain,Male,52.0,1,0.0,3,1.0,0.0,170829.28,1
87591,15703199,Golibe,709,Spain,Male,38.0,4,96143.47,1,0.0,0.0,98994.92,0
109140,15791321,Nwora,635,Spain,Female,34.0,8,0.0,2,1.0,1.0,98931.5,0
156930,15597596,Tsao,732,France,Male,36.0,5,120811.86,1,1.0,1.0,102768.45,0
84761,15590097,Ch'eng,537,Spain,Female,33.0,7,136082.0,1,0.0,1.0,62746.54,0
9096,15747927,Chukwujamuike,595,Germany,Male,63.0,4,155739.76,1,1.0,0.0,171552.02,1
77506,15739357,Onyekachi,686,France,Female,38.0,9,0.0,2,1.0,0.0,121552.19,0
149879,15690589,Pisano,587,Spain,Female,39.0,4,0.0,2,1.0,0.0,111605.9,1
131148,15682355,Sabbatini,772,France,Male,47.0,3,75075.31,2,1.0,0.0,92888.52,1
127595,15790966,Mazzi,555,Germany,Female,27.0,1,114427.86,1,0.0,0.0,151845.96,0
90042,15782598,Onyemauchechukwu,712,Spain,Male,30.0,7,0.0,2,1.0,1.0,44904.26,0
92509,15815640,Maclean,660,France,Female,53.0,2,95711.76,1,1.0,1.0,57543.84,1
164268,15619608,Erskine,571,France,Male,30.0,9,0.0,2,1.0,0.0,112946.67,0
122613,15769586,Akobundu,646,Germany,Male,49.0,1,117300.08,2,1.0,0.0,68769.83,1
95148,15642579,Chang,729,Germany,Female,37.0,6,128932.4,1,1.0,1.0,180712.52,1
7200,15573319,Tung,694,France,Female,33.0,8,0.0,2,1.0,0.0,140136.44,1
139038,15711316,Ch'ang,771,France,Male,37.0,5,0.0,2,1.0,1.0,199527.34,0
74413,15643828,McKay,594,France,Male,62.0,6,161608.81,2,1.0,1.0,74241.09,0
70870,15726557,Fang,648,France,Female,33.0,4,138857.59,1,1.0,0.0,93629.66,0
16420,15783629,Ch'eng,669,Germany,Male,40.0,7,139979.07,1,1.0,0.0,28367.21,1
42398,15749167,Ngozichukwuka,516,France,Male,33.0,3,0.0,2,0.0,1.0,79919.13,0
161,15576743,P'eng,715,Spain,Female,46.0,2,0.0,1,1.0,0.0,116471.26,1
41263,15759436,Ebelechukwu,738,France,Female,39.0,4,0.0,2,1.0,0.0,78970.58,0
65492,15758136,King,716,Germany,Male,37.0,7,177822.03,1,1.0,0.0,157959.02,0
105170,15696852,Foxall,673,France,Female,29.0,2,173962.32,2,0.0,1.0,107499.39,0
119917,15581286,Tsou,629,Germany,Male,40.0,8,131142.53,2,1.0,0.0,90877.76,0
151906,15711446,Kao,619,Germany,Female,32.0,3,137946.39,1,0.0,1.0,56710.24,0
163294,15768777,Uwakwe,599,Spain,Male,51.0,0,0.0,1,1.0,1.0,92847.56,0
55006,15717995,Keen,844,France,Male,27.0,1,0.0,2,0.0,0.0,80120.19,0
39262,15804052,Scott,710,Spain,Male,23.0,6,61211.18,1,1.0,0.0,134188.11,0
8210,15657771,Lucchese,641,Spain,Female,29.0,4,0.0,2,1.0,0.0,126835.56,0
151850,15810347,Todd,708,Spain,Male,36.0,1,0.0,1,1.0,1.0,157884.83,0
93331,15661034,Onyemere,607,France,Female,29.0,8,106059.4,1,1.0,0.0,187985.85,1
62449,15694395,Ts'ui,648,France,Female,33.0,5,138740.24,2,0.0,1.0,154700.61,0
89987,15646969,Hao,695,France,Female,39.0,4,0.0,2,1.0,1.0,187811.71,0
25954,15648800,T'ien,738,Spain,Male,31.0,9,0.0,2,1.0,0.0,122925.44,0
106620,15677529,Ts'ao,573,Spain,Female,42.0,2,145737.75,1,1.0,0.0,113557.55,0
98598,15671138,T'ao,735,France,Female,34.0,8,0.0,2,1.0,1.0,62700.89,0
108373,15595588,Chukwunonso,773,Spain,Female,39.0,4,0.0,1,0.0,1.0,182081.45,0
85393,15568044,Calabresi,746,France,Male,25.0,9,0.0,2,1.0,1.0,88728.47,0
119940,15654457,Cross,685,Spain,Male,30.0,2,0.0,1,1.0,1.0,172576.43,0
110033,15687491,Nkemdilim,667,France,Female,45.0,9,101207.75,1,0.0,0.0,88211.12,1
